2.720302, 1.600463, 1.909579, 1.878280, 3.233725, 133.433799, 55.355840 
2.720246, 1.597363, 1.911344, 1.879176, 3.233399, 133.457621, 55.253935 
2.715897, 1.573228, 2.009256, 1.940262, 3.200482, 132.403477, 52.688035 
2.715336, 1.576886, 2.013974, 1.942793, 3.199268, 132.278675, 52.640156 
2.653810, 1.649932, 2.220676, 2.022470, 2.657631, 127.565315, 59.497518 
2.653595, 1.634084, 2.220457, 2.023025, 2.577379, 127.531820, 60.522152 
2.654642, 1.619666, 2.221178, 2.021747, 2.508914, 127.500978, 61.353467 
2.654712, 1.619032, 2.221240, 2.021651, 2.505972, 127.499391, 61.388363 
2.554021, 1.900092, 2.223626, 1.813098, 3.499524, 163.946840, 31.642665 
2.541570, 2.034994, 2.234003, 1.863016, 3.564173, 166.637193, 27.206370 
2.440898, 2.468746, 2.011188, 2.302701, 3.751918, 175.052672, 13.221927 
2.396168, 2.525333, 2.132402, 1.820912, 3.868701, 154.958090, 36.932762 
2.401900, 2.506024, 2.136733, 1.810559, 3.861563, 154.621041, 37.739724 
2.461371, 2.317698, 2.162947, 1.809886, 3.807763, 152.007057, 44.858393 
2.419791, 2.482908, 2.072952, 2.283062, 4.236544, 176.722501, 15.589580 
2.304499, 2.863420, 2.180310, 1.834784, 4.520906, 163.968179, 13.050666 
2.343695, 2.712107, 1.975478, 1.827374, 4.356374, 156.539353, 26.773096 
2.460615, 2.109348, 1.890735, 2.278948, 3.808839, 146.874657, 42.155482 
2.539596, 1.643715, 1.988207, 2.460481, 3.417676, 142.851666, 48.648370 
2.329496, 2.775030, 2.194111, 2.269330, 4.291118, 162.924802, 21.910686 
2.409626, 2.838063, 1.979516, 2.266121, 4.348259, 173.851030, 4.278108 
2.354343, 2.087480, 2.086922, 2.275961, 3.390855, 173.039783, 18.239792 
2.246606, 2.398774, 1.907063, 1.849770, 3.646130, 177.096243, 7.783642 
2.227052, 2.477040, 1.895587, 1.787596, 3.715698, 177.976526, 5.186841 
2.227052, 2.477040, 1.895587, 1.787596, 3.715698, 177.976526, 5.186841 
2.210672, 2.548223, 1.893845, 1.753159, 3.779225, 178.628899, 2.848524 
2.141198, 2.915488, 1.960407, 1.848241, 4.109500, 178.382494, 8.024686 
2.127708, 3.030692, 1.995350, 1.939457, 4.214372, 177.662348, 10.785363 
2.125168, 3.539924, 2.172704, 2.346458, 4.696951, 175.659982, 18.819023 
2.392415, 2.118256, 2.341319, 2.176610, 3.772282, 179.336269, 7.019136 
2.335305, 2.237695, 2.320648, 2.199339, 3.830211, 179.231725, 4.001900 
2.289731, 2.349044, 2.275691, 2.195846, 3.888806, 178.057221, 1.504448 
2.117893, 3.211103, 1.841776, 1.968860, 4.484072, 170.753654, 13.514469 
2.118507, 3.350518, 1.809853, 1.939722, 4.603500, 169.920705, 15.204852 
2.265941, 2.365570, 2.330351, 2.054417, 3.843272, 169.859735, 6.621643 
2.257389, 2.398953, 2.344615, 2.055788, 3.857521, 169.656365, 7.243846 
2.241578, 2.463964, 2.368118, 2.058255, 3.886223, 169.322322, 8.400005 
2.226927, 2.529183, 2.385092, 2.060780, 3.915008, 169.042455, 9.593447 
2.210966, 2.654289, 2.353939, 2.070189, 3.962544, 168.496830, 13.039857 
2.377384, 2.339905, 1.814537, 2.117791, 3.739302, 168.595727, 19.595466 
2.514409, 1.860468, 1.721879, 2.108365, 3.446870, 168.818577, 23.544224 
2.560319, 1.676553, 1.768845, 2.091448, 3.339732, 169.061324, 25.122288 
2.571521, 1.632251, 1.785308, 2.085848, 3.314372, 169.160849, 25.524375 
2.468549, 2.004625, 2.267577, 2.532822, 3.921625, 151.601367, 23.287299 
2.466199, 2.019519, 2.273636, 2.532210, 3.932870, 152.153089, 22.672795 
2.355533, 2.704460, 2.260975, 2.184060, 4.424380, 173.147690, 3.006704 
2.230780, 3.591243, 2.086313, 1.826707, 5.057841, 164.027183, 33.899338 
2.554021, 1.900092, 2.223626, 1.813098, 3.499524, 163.946840, 31.642665 
2.539508, 2.048351, 2.229867, 1.876235, 3.569820, 166.890161, 26.762586 
2.433155, 2.496992, 1.998622, 2.321178, 3.765894, 175.618600, 12.352251 
2.427356, 2.518012, 1.989789, 2.333996, 3.776460, 176.039900, 11.708211 
2.396168, 2.525333, 2.132402, 1.820912, 3.868701, 154.958090, 36.932762 
2.461371, 2.317698, 2.162947, 1.809886, 3.807763, 152.007057, 44.858393 
2.456175, 2.358787, 2.029884, 2.375645, 4.134603, 171.435651, 22.685385 
2.419791, 2.482908, 2.072952, 2.283062, 4.236544, 176.722501, 15.589580 
2.333459, 2.786597, 2.167154, 2.013121, 4.467842, 172.120729, 0.497943 
2.343695, 2.712107, 1.975478, 1.827374, 4.356374, 156.539353, 26.773096 
2.460615, 2.109348, 1.890735, 2.278948, 3.808839, 146.874657, 42.155482 
2.539596, 1.643715, 1.988207, 2.460481, 3.417676, 142.851666, 48.648370 
2.345826, 2.687295, 2.179583, 2.192325, 4.228660, 161.701807, 24.120649 
2.329496, 2.775030, 2.194111, 2.269330, 4.291118, 162.924802, 21.910686 
2.409626, 2.838063, 1.979516, 2.266121, 4.348259, 173.851030, 4.278108 
2.210672, 2.548223, 1.893845, 1.753159, 3.779225, 178.628899, 2.848524 
2.141198, 2.915488, 1.960407, 1.848241, 4.109500, 178.382494, 8.024686 
2.125168, 3.539924, 2.172704, 2.346458, 4.696951, 175.659982, 18.819023 
2.289731, 2.349044, 2.275691, 2.195846, 3.888806, 178.057221, 1.504448 
2.117893, 3.211103, 1.841776, 1.968860, 4.484072, 170.753654, 13.514469 
2.118507, 3.350518, 1.809853, 1.939722, 4.603500, 169.920705, 15.204852 
2.120672, 3.431743, 1.796926, 1.924185, 4.675261, 169.499290, 16.025116 
2.124794, 3.556980, 1.782690, 1.900691, 4.787932, 168.917617, 17.068016 
2.265941, 2.365570, 2.330351, 2.054417, 3.843272, 169.859735, 6.621643 
2.257389, 2.398953, 2.344615, 2.055788, 3.857521, 169.656365, 7.243846 
2.246410, 2.443613, 2.361373, 2.057500, 3.877163, 169.418826, 8.041832 
2.216199, 2.584424, 2.390298, 2.063419, 3.938285, 168.816829, 10.764557 
2.210966, 2.654289, 2.353939, 2.070189, 3.962544, 168.496830, 13.039857 
2.219567, 2.665369, 2.300158, 2.075813, 3.960853, 168.399086, 14.267423 
2.359352, 2.391162, 1.850273, 2.115792, 3.771551, 168.578255, 19.134982 
2.514409, 1.860468, 1.721879, 2.108365, 3.446870, 168.818577, 23.544224 
2.560319, 1.676553, 1.768845, 2.091448, 3.339732, 169.061324, 25.122288 
2.571521, 1.632251, 1.785308, 2.085848, 3.314372, 169.160849, 25.524375 
2.466199, 2.019519, 2.273636, 2.532210, 3.932870, 152.153089, 22.672795 
2.355533, 2.704460, 2.260975, 2.184060, 4.424380, 173.147690, 3.006704 
2.230780, 3.591243, 2.086313, 1.826707, 5.057841, 164.027183, 33.899338 
2.198180, 3.901972, 2.037504, 1.855788, 5.287298, 158.140007, 42.679623 
2.533597, 1.883296, 1.888168, 2.044827, 3.112649, 155.368103, 59.071240 
2.516611, 1.962777, 1.935327, 1.934918, 3.125666, 155.546076, 62.042903 
2.510471, 1.986508, 1.946461, 1.907709, 3.128069, 155.293698, 63.314590 
2.502684, 2.011689, 1.952462, 1.878670, 3.125081, 154.635739, 65.305454 
2.491272, 2.044167, 1.956204, 1.838327, 3.116763, 153.429394, 68.526431 
2.610907, 2.192397, 2.279551, 1.911258, 3.675706, 148.145408, 13.620324 
2.605146, 2.206648, 2.302978, 1.910714, 3.684975, 148.374006, 13.562103 
2.231726, 3.492347, 1.984403, 2.345086, 4.661134, 167.884120, 0.429735 
2.403402, 1.996607, 1.941672, 2.309157, 3.426836, 146.265119, 19.753632 
2.158236, 2.552684, 2.159092, 1.830880, 3.869287, 166.519011, 2.607476 
2.491821, 2.174648, 1.983529, 2.287826, 3.870335, 172.050049, 14.706795 
2.567034, 2.173870, 2.035242, 2.306807, 3.911210, 167.026904, 16.717735 
2.579216, 2.746863, 2.120822, 1.871200, 4.271209, 160.633904, 10.173133 
2.375060, 2.957969, 1.879817, 2.227613, 4.152565, 164.781855, 4.906102 
2.455135, 1.631535, 2.189117, 1.987659, 3.137051, 171.467128, 15.821828 
2.489020, 2.099562, 2.141071, 2.401963, 3.727646, 159.280433, 24.216988 
2.388604, 2.281669, 2.169812, 2.323668, 3.822708, 165.658795, 16.660103 
2.085333, 3.132201, 2.103816, 1.837798, 4.353331, 172.242978, 14.177927 
2.289320, 2.058728, 1.915477, 2.420414, 3.588563, 179.614380, 6.525302 
2.184184, 2.553226, 1.963127, 2.359823, 3.937845, 170.506839, 8.574405 
2.173088, 2.620149, 1.982672, 2.337754, 3.989249, 169.406562, 10.304395 
2.141269, 3.536314, 2.276486, 1.933626, 4.785054, 161.019763, 26.204804 
2.165843, 3.749862, 2.316552, 1.875059, 4.990875, 160.589403, 27.877264 
2.483921, 2.015134, 1.898512, 2.134441, 3.523407, 150.008244, 34.645053 
2.179137, 2.614975, 2.191363, 1.922398, 3.859488, 168.079253, 12.434818 
2.641620, 2.018519, 2.240729, 1.940015, 3.762936, 155.641567, 28.322360 
2.341972, 2.860107, 1.972310, 2.224782, 4.161686, 166.192641, 6.074499 
2.146902, 3.568839, 2.154453, 2.327116, 4.707476, 166.885940, 39.770730 
2.534523, 1.939419, 2.464896, 2.254756, 3.239826, 112.425184, 45.559326 
2.527493, 1.932664, 2.486207, 2.232807, 3.226698, 112.648359, 45.060847 
2.514442, 1.925619, 2.523468, 2.190683, 3.209172, 113.329358, 44.003383 
2.508836, 1.924747, 2.538318, 2.172406, 3.204304, 113.737309, 43.500891 
2.497277, 1.927127, 2.566183, 2.135449, 3.199348, 114.819393, 42.390483 
2.491641, 1.930347, 2.578218, 2.118290, 3.199395, 115.470621, 41.823311 
2.480227, 1.940871, 2.599083, 2.086595, 3.204099, 117.043466, 40.658076 
2.467316, 1.958503, 2.616735, 2.057575, 3.215529, 119.215268, 39.384765 
2.507139, 1.756647, 2.282187, 1.831095, 3.213617, 149.762990, 31.924756 
2.732206, 1.612805, 2.015098, 1.820329, 3.256890, 132.825967, 53.990982 
2.731039, 1.661913, 2.011345, 1.817101, 3.305749, 133.071566, 53.865493 
2.636732, 2.823871, 2.103970, 2.284306, 4.518460, 148.945650, 23.978071 
2.616155, 2.939605, 2.112778, 2.340763, 4.638452, 151.164243, 20.240221 
2.438559, 1.952187, 2.282137, 2.159012, 3.785294, 175.121402, 10.568100 
2.430295, 2.091122, 2.213775, 2.175689, 3.929517, 178.897532, 6.525152 
2.311844, 3.221448, 1.873746, 1.908051, 4.953209, 157.262609, 23.591613 
2.292618, 3.353039, 1.882428, 1.859371, 5.066455, 155.564820, 26.450978 
2.265392, 2.058842, 2.014774, 2.610379, 3.682893, 169.116011, 32.564361 
2.387205, 2.001064, 1.987475, 2.319035, 3.649327, 141.580269, 42.460077 
2.296814, 1.737893, 2.089015, 2.210492, 3.188311, 178.512269, 25.488141 
2.321579, 2.125850, 2.082671, 2.412087, 3.738927, 171.480863, 33.472128 
2.345993, 2.083484, 2.110258, 2.304291, 3.705893, 173.543427, 31.857576 
2.511862, 1.917223, 2.454073, 2.621993, 3.795380, 164.373044, 13.435564 
2.505721, 1.930839, 2.462705, 2.632823, 3.800365, 165.031994, 12.663103 
2.485577, 1.976673, 2.485817, 2.662299, 3.818547, 167.109283, 10.243485 
2.295814, 2.126411, 2.105884, 2.668132, 3.860223, 159.609300, 25.964120 
2.323551, 1.746029, 1.840015, 2.510952, 3.578097, 151.486637, 32.771313 
2.345092, 1.674862, 1.877299, 2.462802, 3.522114, 150.216128, 33.564046 
2.380345, 2.136326, 2.300121, 2.146235, 3.859922, 155.216284, 27.318321 
2.663823, 2.059513, 2.313634, 2.114556, 3.783198, 138.604267, 45.902414 
2.431860, 2.010010, 1.906480, 2.247809, 3.642456, 159.109174, 18.507432 
2.249868, 1.672608, 2.021154, 2.188473, 3.297320, 179.952615, 5.942659 
2.434650, 2.047221, 2.493893, 2.066263, 3.664231, 173.937221, 13.180855 
2.376019, 2.049447, 2.502912, 2.291898, 3.681391, 174.225452, 5.632585 
2.384521, 1.645206, 2.311180, 2.287345, 3.467167, 164.270451, 19.618761 
2.457855, 1.667648, 2.189180, 2.174901, 3.560224, 164.013851, 24.591762 
2.455799, 1.654828, 2.218280, 2.216038, 3.547732, 164.392190, 24.390557 
2.420574, 2.096781, 2.249251, 2.383246, 3.838144, 169.649568, 18.484305 
2.391515, 2.273268, 2.105830, 2.362577, 3.936998, 177.105100, 8.082542 
2.329395, 1.631412, 1.920743, 1.853889, 3.338962, 162.182973, 20.364176 
2.367449, 2.089881, 2.040036, 2.182260, 3.782075, 167.805666, 31.757802 
2.458800, 2.025904, 1.947913, 2.192445, 3.810765, 175.910917, 23.048515 
2.548670, 2.008801, 2.431659, 2.127618, 3.860345, 145.380040, 34.586844 
2.415607, 1.680619, 2.239306, 2.128460, 3.395507, 158.277725, 27.393201 
2.428146, 1.652138, 2.212857, 2.004436, 3.396088, 159.988456, 26.416225 
2.430430, 3.463248, 1.924350, 2.286807, 4.773317, 162.549986, 18.438061 
2.732206, 1.612805, 2.015098, 1.820329, 3.256890, 132.825967, 53.990982 
2.731045, 1.637718, 2.012083, 1.816810, 3.281437, 132.912190, 54.061230 
2.731345, 1.692099, 2.011085, 1.818902, 3.336032, 133.297993, 53.535291 
2.731516, 1.727915, 2.011467, 1.821297, 3.372601, 133.551511, 53.063227 
2.662378, 2.677162, 2.085057, 2.198924, 4.363738, 146.018225, 28.997222 
2.636732, 2.823871, 2.103970, 2.284306, 4.518460, 148.945650, 23.978071 
2.431998, 2.063828, 2.227968, 2.173566, 3.901910, 178.162278, 7.318499 
2.428692, 2.116218, 2.200508, 2.177215, 3.954644, 179.571390, 5.795978 
2.311844, 3.221448, 1.873746, 1.908051, 4.953209, 157.262609, 23.591613 
2.292618, 3.353039, 1.882428, 1.859371, 5.066455, 155.564820, 26.450978 
2.403068, 2.111424, 2.178385, 1.895721, 3.838213, 170.334549, 17.722603 
2.322241, 2.044564, 2.227154, 2.104341, 3.747780, 176.571137, 2.492351 
2.260996, 2.034131, 2.014481, 2.618543, 3.663974, 169.158022, 31.922507 
2.282437, 2.115517, 2.029354, 2.563449, 3.727587, 169.378018, 33.884472 
2.307322, 2.135403, 2.063363, 2.471541, 3.745320, 170.526532, 33.997163 
2.361943, 2.040215, 2.122984, 2.231472, 3.669710, 175.189164, 30.392252 
2.365978, 2.027319, 2.125381, 2.212805, 3.658545, 175.648200, 29.973401 
2.523432, 1.892239, 2.435423, 2.598693, 3.786871, 163.087416, 14.950261 
2.498993, 1.945976, 2.471265, 2.643629, 3.806148, 165.738746, 11.837318 
2.478864, 1.992217, 2.491962, 2.670387, 3.825126, 167.779682, 9.467272 
2.297383, 2.103646, 2.083358, 2.659262, 3.843732, 159.006733, 26.536414 
2.323551, 1.746029, 1.840015, 2.510952, 3.578097, 151.486637, 32.771313 
2.345092, 1.674862, 1.877299, 2.462802, 3.522114, 150.216128, 33.564046 
2.351619, 1.735596, 1.934621, 2.427473, 3.568639, 150.370166, 33.076450 
2.373967, 2.000266, 2.201038, 2.221308, 3.763321, 152.982500, 29.160354 
2.663823, 2.059513, 2.313634, 2.114556, 3.783198, 138.604267, 45.902414 
2.460818, 2.060484, 1.917735, 2.247012, 3.687894, 155.780901, 22.530673 
2.233504, 1.658211, 2.031260, 2.179319, 3.263043, 178.347736, 7.877334 
2.434650, 2.047221, 2.493893, 2.066263, 3.664231, 173.937221, 13.180855 
2.372586, 2.007609, 2.489971, 2.305295, 3.657058, 172.403189, 8.346368 
2.380418, 1.656527, 2.322198, 2.281953, 3.470691, 163.553448, 20.636681 
2.457855, 1.667648, 2.189180, 2.174901, 3.560224, 164.013851, 24.591762 
2.425431, 2.045087, 2.259918, 2.376196, 3.803698, 168.867155, 19.531410 
2.386560, 2.260483, 2.065151, 2.339879, 3.917725, 179.269174, 5.047725 
2.325211, 1.616370, 1.906042, 1.845202, 3.317441, 162.174351, 20.215372 
2.273261, 1.980129, 2.164970, 2.113257, 3.616679, 162.023643, 36.252569 
2.541502, 1.843596, 1.997350, 2.141759, 3.748404, 173.074841, 9.964482 
2.605408, 1.693473, 2.215236, 2.039916, 3.704820, 158.902752, 9.261296 
2.548670, 2.008801, 2.431659, 2.127618, 3.860345, 145.380040, 34.586844 
2.423168, 1.641367, 2.223172, 2.046182, 3.381923, 159.632542, 26.640151 
2.465179, 2.272358, 2.055799, 1.828246, 3.871154, 168.484579, 15.457986 
2.430063, 3.350045, 1.985569, 2.232880, 4.670462, 172.155997, 10.013543 
2.322773, 1.716534, 1.954425, 2.265343, 3.246527, 172.553992, 26.710415 
2.323439, 1.695410, 1.963316, 2.286985, 3.224639, 172.845426, 26.232210 
2.323988, 1.647495, 1.989693, 2.339598, 3.172851, 173.678508, 25.029290 
2.304826, 1.639275, 2.143818, 2.510746, 3.115916, 178.643717, 20.941679 
2.501447, 1.942499, 2.038507, 2.623247, 3.767623, 144.149024, 12.813818 
2.235591, 1.913994, 2.203443, 2.239127, 3.651118, 165.992921, 21.021245 
2.420893, 1.992818, 1.845554, 2.140175, 3.741401, 142.238984, 22.508594 
2.455272, 1.982878, 1.955830, 2.269072, 3.744046, 141.792935, 19.189730 
2.566707, 1.697062, 2.556768, 2.433364, 3.594416, 152.613481, 0.798128 
2.575795, 1.759936, 2.970520, 2.323621, 3.623765, 165.763598, 12.472141 
2.406825, 1.947852, 3.837376, 2.319549, 3.625184, 178.434434, 8.100187 
2.489465, 2.018130, 1.924440, 2.214665, 3.849911, 147.846925, 37.035976 
2.412191, 2.021384, 2.329192, 2.274520, 4.076617, 169.660848, 10.795574 
2.407439, 2.086165, 2.316953, 2.302638, 4.130010, 168.824397, 11.648604 
2.260387, 3.404343, 1.812068, 2.127987, 5.173406, 162.400375, 28.373984 
2.735071, 2.098886, 1.834667, 2.145284, 3.600741, 163.652174, 28.633278 
2.619234, 1.691003, 2.381279, 2.102698, 3.567310, 156.121998, 15.496631 
2.400493, 2.048998, 2.595416, 2.303358, 3.857002, 157.115074, 0.692081 
2.373286, 2.093556, 2.597211, 2.322649, 3.887688, 157.649535, 2.458438 
2.587779, 1.730743, 2.513283, 2.287294, 3.267105, 160.146255, 9.442096 
2.576343, 1.681815, 2.545340, 2.316465, 3.221350, 161.907333, 6.770785 
2.503790, 2.004882, 2.367566, 2.194062, 3.604877, 137.348450, 22.067828 
2.375785, 1.825261, 2.556812, 2.465078, 3.372395, 160.643637, 5.452370 
2.354878, 1.777779, 2.589675, 2.502588, 3.313834, 166.161157, 1.681545 
2.349585, 1.765477, 2.598864, 2.511698, 3.297663, 167.649786, 0.684091 
2.488493, 2.033351, 2.102480, 1.777010, 3.748552, 127.255887, 34.763320 
2.230228, 1.694687, 2.064769, 2.659081, 3.231626, 173.879708, 12.243680 
2.222412, 1.684971, 2.055384, 2.674256, 3.205638, 174.727535, 13.274470 
2.604299, 1.661738, 2.104000, 2.312734, 3.439086, 140.509076, 32.268501 
2.493254, 2.038899, 2.138808, 2.419310, 3.776422, 149.456993, 20.114031 
2.410783, 2.117611, 2.175982, 2.268533, 3.855766, 165.197733, 1.509160 
2.351184, 1.617102, 2.120438, 1.901549, 3.452080, 165.112697, 30.246865 
2.336328, 1.659673, 2.150000, 1.839749, 3.473687, 166.040766, 28.250126 
2.325551, 2.354402, 2.021417, 2.312027, 3.963079, 178.209436, 14.272700 
2.382652, 2.103572, 2.039820, 2.534824, 3.738898, 165.269305, 6.146975 
2.429475, 1.650313, 2.198501, 2.482394, 3.401149, 158.576255, 15.280300 
2.464798, 1.643340, 2.295732, 2.364716, 3.373313, 155.433313, 19.977639 
2.502449, 2.107054, 2.323024, 2.090993, 3.642202, 153.694152, 23.145661 
2.506076, 2.340670, 2.181365, 1.831125, 3.779422, 155.104581, 21.069956 
2.363730, 1.645054, 1.975437, 2.291732, 3.252846, 168.082830, 2.571778 
2.318102, 1.660837, 2.164431, 2.324512, 3.291115, 172.929123, 3.712159 
2.358793, 2.139956, 2.383833, 1.970698, 3.735908, 173.110982, 23.553724 
2.508396, 1.582498, 1.835350, 1.993897, 3.368077, 164.909677, 21.022023 
2.448196, 2.265826, 2.291173, 2.162194, 3.807726, 171.329968, 0.456312 
2.360772, 2.108275, 2.642596, 2.213356, 3.685134, 176.034772, 9.448618 
2.176836, 1.727974, 2.345206, 2.526814, 3.307569, 171.361305, 6.600891 
2.298617, 2.068415, 2.288284, 2.247099, 3.582964, 175.392637, 7.659975 
2.453686, 2.105867, 2.088952, 1.933431, 3.654573, 168.459464, 15.592311 
2.363177, 1.899235, 2.253138, 2.368411, 3.367186, 158.633170, 15.745502 
2.373613, 2.254544, 2.183024, 2.249911, 4.184107, 176.308871, 2.398127 
2.314209, 2.030659, 2.191536, 2.350673, 4.012826, 167.010697, 12.204719 
2.232291, 2.075047, 2.096027, 2.376569, 4.173315, 129.729688, 42.848471 
2.253201, 2.261211, 2.026053, 2.308399, 4.384839, 125.865735, 46.510079 
2.305857, 2.659575, 1.804932, 2.062708, 4.855470, 125.800549, 50.029132 
2.221493, 2.957026, 1.959390, 2.308967, 5.100123, 135.144334, 49.259902 
2.155052, 3.113031, 2.243571, 2.270735, 5.205237, 131.159989, 58.979225 
2.609020, 2.070630, 2.343065, 2.128015, 3.610229, 164.734688, 61.268239 
2.498630, 2.127258, 2.127829, 2.142499, 3.902068, 166.263669, 23.624735 
2.334805, 2.049916, 2.381940, 2.332768, 3.801773, 175.782909, 13.292026 
2.308201, 1.681272, 2.298162, 2.334358, 3.498121, 169.270205, 25.495312 
2.300189, 1.810103, 1.991663, 2.158128, 3.610369, 159.950533, 41.267478 
2.322787, 2.130008, 1.888360, 2.036923, 3.874317, 159.591099, 41.283666 
2.470387, 2.012059, 2.389891, 2.221074, 3.706280, 176.496079, 4.063557 
2.486112, 1.800481, 2.260351, 1.851933, 3.363472, 143.639317, 35.462204 
2.242338, 1.938390, 1.969972, 2.574406, 3.573821, 165.837625, 1.658682 
2.531661, 1.999183, 2.203326, 1.964347, 4.055596, 141.375409, 30.441173 
2.604532, 1.826564, 1.881946, 2.153165, 3.800383, 147.960672, 5.729971 
2.407740, 2.001766, 2.416725, 2.455770, 3.508751, 172.094948, 19.578032 
2.261417, 1.789661, 2.149905, 1.846643, 3.245697, 169.215447, 15.327316 
2.358420, 1.932282, 1.845350, 2.167796, 3.465829, 163.700110, 8.657962 
2.388382, 2.015766, 2.169465, 2.232660, 3.597147, 164.221109, 13.453436 
2.524694, 1.951321, 2.733833, 1.935128, 3.910628, 168.136457, 8.669643 
2.229375, 1.965616, 2.556224, 1.927443, 3.598797, 171.144879, 16.712904 
2.234511, 1.892379, 1.866504, 2.449079, 3.495566, 161.418141, 7.478187 
2.493364, 1.741098, 2.600984, 1.924371, 3.605792, 175.338480, 1.815466 
2.547713, 1.734845, 2.641532, 1.968562, 3.608927, 179.799139, 0.384132 
2.333328, 1.711498, 2.236228, 1.906200, 3.522696, 160.556096, 9.463734 
2.445122, 1.712493, 1.937241, 2.523015, 3.678802, 179.139641, 3.496379 
2.551844, 2.033742, 2.085921, 2.473646, 3.932854, 171.198932, 9.137532 
2.224798, 2.025825, 2.405913, 2.183786, 3.426262, 179.992436, 8.097000 
2.351669, 1.709003, 2.549842, 2.268204, 3.294003, 175.901962, 8.804714 
2.614172, 1.972959, 2.931290, 2.012473, 3.796565, 171.858257, 3.700104 
2.713946, 1.947121, 3.388576, 1.958438, 3.860893, 172.341299, 2.165093 
2.720368, 1.642222, 3.741140, 2.219391, 3.579458, 173.289331, 4.161187 
2.669553, 1.824353, 4.360131, 2.315938, 3.679272, 178.054693, 16.688930 
2.669662, 1.819323, 4.382494, 1.989083, 3.675072, 176.888095, 46.628354 
2.411943, 1.711660, 1.810066, 1.939833, 3.474691, 176.904180, 14.301722 
2.444364, 1.745863, 2.129064, 2.355460, 3.600864, 178.851163, 6.937097 
2.347715, 2.012620, 2.278629, 2.372706, 3.618472, 171.347356, 18.521262 
2.434578, 1.714588, 1.890559, 1.930775, 3.497039, 177.464497, 14.923031 
2.449824, 2.024061, 2.383823, 2.362367, 3.800441, 178.478376, 2.816754 
2.300152, 1.713780, 2.258225, 2.265289, 3.544021, 176.291168, 8.430321 
2.403093, 2.998263, 1.886319, 2.152121, 4.531647, 174.710889, 6.703828 
2.731804, 1.994804, 1.996340, 2.346978, 3.680120, 155.709078, 40.188713 
2.724667, 2.534552, 2.133643, 1.888946, 3.754193, 148.312808, 50.231167 
2.697662, 3.105278, 1.975873, 2.247877, 4.044079, 146.138854, 54.434516 
2.592918, 1.646328, 2.173811, 1.999398, 3.129431, 150.166704, 34.434417 
2.510298, 2.213071, 1.945242, 1.921188, 3.464866, 157.201059, 20.201674 
2.326098, 2.212619, 2.096624, 2.276622, 3.567611, 175.062084, 6.691561 
2.230968, 1.713143, 2.298616, 2.378886, 3.430900, 168.262457, 24.727661 
2.413254, 2.260696, 1.872673, 1.900511, 4.429760, 145.100247, 19.319122 
2.543840, 1.683753, 2.262904, 2.312996, 3.983509, 151.085746, 4.013825 
2.532551, 1.718415, 2.360854, 2.430998, 3.915951, 157.390436, 11.522098 
2.491891, 2.042779, 2.290709, 2.374764, 4.077108, 162.668107, 15.162400 
2.446250, 2.372629, 2.151753, 2.259436, 4.263463, 166.312101, 16.961372 
2.652133, 3.220161, 2.059725, 2.251917, 4.411963, 142.294134, 48.469244 
2.759214, 3.020922, 1.859984, 1.979594, 4.239982, 136.596388, 52.076026 
2.580451, 1.801059, 1.871542, 1.807044, 3.239327, 148.785138, 52.478378 
2.586761, 2.063141, 2.098424, 2.218308, 3.494522, 159.629114, 28.286554 
2.497553, 1.915726, 2.455345, 2.511252, 3.618558, 177.261134, 2.594186 
2.401288, 1.867771, 2.471328, 2.559076, 3.779701, 168.486411, 25.550564 
2.377785, 1.908964, 2.418247, 2.554777, 3.846348, 165.196489, 30.208745 
2.621069, 2.049714, 1.990961, 2.299106, 4.155007, 169.053364, 18.230634 
2.557219, 1.989253, 2.133091, 2.471338, 4.005235, 174.266537, 9.610612 
2.399922, 1.763762, 2.335228, 2.633485, 3.558266, 174.974066, 7.652538 
2.363245, 1.785944, 2.328432, 2.626790, 3.514362, 172.807389, 11.128494 
2.245983, 1.975227, 2.149784, 2.481489, 3.467086, 165.350147, 22.996066 
2.222500, 2.002971, 2.010704, 2.331229, 3.438836, 162.947027, 26.811754 
2.275093, 1.764024, 1.961895, 1.750053, 3.256833, 161.552996, 28.192104 
2.293715, 1.769366, 1.975959, 1.731976, 3.304213, 161.609133, 26.898207 
2.436414, 2.012204, 2.203243, 2.473004, 3.796067, 166.911887, 8.523694 
2.433287, 1.776134, 1.946636, 3.906644, 3.800846, 175.579000, 18.966800 
2.388211, 1.764034, 1.938625, 4.070858, 3.757482, 174.566400, 19.994668 
2.398478, 1.783472, 2.328079, 4.068774, 3.768509, 163.872560, 15.240763 
2.529078, 1.829520, 2.329339, 3.793257, 3.727808, 147.923540, 8.163390 
2.533604, 1.941691, 2.289942, 3.770835, 3.794852, 146.370350, 7.318968 
2.404235, 2.052951, 2.065672, 2.270233, 3.642615, 162.585372, 24.121609 
2.363885, 1.990696, 2.225494, 2.173241, 3.814690, 178.867852, 4.902978 
2.333876, 1.785261, 2.139123, 2.174871, 3.424991, 175.210465, 0.132277 
2.273347, 1.876038, 1.909190, 1.833950, 3.512031, 178.264764, 2.601643 
2.377841, 2.016779, 2.348306, 2.376487, 3.842126, 174.718231, 4.836899 
2.376940, 2.006132, 2.329939, 2.242491, 3.881848, 173.579657, 6.045650 
2.380270, 1.966361, 2.291424, 2.166027, 3.866992, 173.246465, 6.371594 
